./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21809_6765_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_9408_3447_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_43560_13707_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_28110_9111_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_78666_24263_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63103_19852_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_27798_8820_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_42570_13263_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_90529_27486_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_45627_13992_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_76322_23735_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_26018_8282_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_34282_10871_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_69630_21919_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_9150_3373_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_7290_2907_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_12447_4506_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_71160_22332_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_60381_18958_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_27812_8847_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_7170_2899_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_53802_16641_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_5100_1790_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_53836_16709_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_52133_15817_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_53610_16527_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17040_5512_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_63018_19511_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63088_19793_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_45789_14315_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_4108_1098_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_38026_12039_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_34310_10984_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_86850_26581_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_45731_14200_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_49727_15377_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_55260_17240_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_49583_14944_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_16142_5274_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_10500_3757_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70506_22175_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_63126_19943_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_29610_9506_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_24540_7702_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_2940_910_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_45767_14271_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_48660_14811_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_20133_6376_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_93540_28172_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_8520_3302_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_38164_12453_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_26045_8363_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_37710_11963_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_89160_27136_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_4218_1427_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_29250_9269_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_83160_25705_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_52860_16444_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_68062_21520_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_69780_21968_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_12366_4264_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_51000_15649_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_49675_15221_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_32910_10164_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70360_22022_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_40530_13031_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_40950_13053_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_38157_12432_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_33120_10211_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_49612_15032_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_28290_9174_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_45649_14035_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70080_21974_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_64944_20683_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_90592_27612_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_70800_22259_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_52268_16222_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_57420_18086_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5891_2106_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_75960_23363_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55853_17380_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_38041_12084_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_63200_20239_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_60294_18783_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_49641_15118_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_38135_12365_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_9575_3614_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_73200_22495_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_35873_11485_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_88188_26955_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_10020_3670_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70402_22071_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_48097_14728_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_63102_19846_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_4050_1033_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17668_5904_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_5996_2527_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_84090_25949_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_63130_19959_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_300_360_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_48023_14654_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_58408_18165_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_9210_3393_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_60307_18810_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_32300_9814_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_38056_12127_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_86727_26572_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5935_2281_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_24248_7295_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_52215_16062_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_43800_13773_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_52179_15956_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_96240_28420_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_88153_26920_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34147_10354_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_93060_28060_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63046_19624_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_32343_9900_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_4155_1240_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_42600_13267_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_90960_27730_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_37080_11895_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_78647_24224_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_49593_14975_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_45718_14173_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_43349_13463_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_24_30_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_15971_4932_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_38520_12688_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_1620_527_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_64470_20501_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_32342_9897_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_28290_9164_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_55835_17327_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_38039_12078_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_60301_18797_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_26011_8261_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_4123_1144_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_76163_23418_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_46680_14401_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_6019_2620_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70800_22279_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_8148_3159_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34177_10469_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_39930_12794_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_9479_3518_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_27740_8703_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_73650_22505_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_20670_6479_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_76321_23733_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_57330_18060_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_65130_20793_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_74340_23221_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_78626_24183_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_12438_4478_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_79350_24502_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_24386_7571_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5946_2325_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_4710_1732_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_64970_20709_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_77310_23875_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_15951_4893_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_67915_21078_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5989_2497_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_48002_14633_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34200_10545_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21838_6823_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_45300_13896_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_34224_10640_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_49320_14908_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_54930_17147_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_77340_23911_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34304_10961_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_9560_3599_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_66060_20931_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_58456_18261_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_16059_5109_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_68086_21593_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_88014_26781_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_88042_26809_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76340_23772_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_60720_19212_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_76470_23800_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_46530_14391_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_34620_11243_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_15940_4863_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_2012_591_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_4192_1351_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_16059_5108_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_6048_2736_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_88620_27071_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_12341_4188_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_14310_4719_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_3810_1011_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_52206_16035_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_34890_11289_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_75450_23323_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_94950_28246_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_64470_20507_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_43327_13419_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_64878_20617_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_53925_16888_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_63181_20162_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_49683_15244_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_66450_20980_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_24540_7699_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_60383_18962_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_8149_3160_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_23070_7154_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_4167_1275_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_80135_24700_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_75030_23294_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35100_11313_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_65730_20889_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_5979_2459_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_64470_20509_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_63030_19559_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55857_17391_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_78582_24095_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_38610_12705_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_52176_15945_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55898_17514_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_19470_6133_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_58413_18175_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_96250_28451_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_27896_9016_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_4221_1437_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_13_7_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_4222_1440_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21855_6857_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_77160_23859_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_88770_27087_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_4116_1121_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_12264_3959_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_24361_7520_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_56130_17896_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_69390_21895_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_49777_15528_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_8310_3211_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_16113_5216_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_5945_2324_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_24299_7396_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_58502_18352_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_86540_26197_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_92981_27981_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_16650_5411_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_12290_4037_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_7991_3002_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17596_5760_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_77760_23935_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_67970_21245_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_5940_2304_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_4800_1740_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_16135_5260_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82318_25077_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_93086_28086_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_55260_17239_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82335_25110_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_20019_6262_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_38065_12154_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_78840_24404_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_45790_14317_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_16126_5243_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82384_25209_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_27000_8590_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_45746_14229_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55936_17628_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35867_11472_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_16980_5494_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_47490_14494_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_54930_17156_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_38055_12126_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76205_23502_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_18660_6087_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_23010_7145_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_78725_24380_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_32910_10168_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_86574_26265_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_25914_7970_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55827_17302_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_58450_18248_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_69240_21855_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_60367_18929_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5926_2246_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_86658_26434_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_34190_10510_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_4096_1061_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_68063_21523_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_96237_28411_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_25200_7792_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_5881_2067_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_40387_12975_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_49767_15498_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_78538_24007_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_53900_16838_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_27862_8947_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_23460_7204_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_52114_15761_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_25912_7964_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82350_25140_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_43337_13439_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_79020_24464_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_51000_15650_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34310_10985_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_34620_11238_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63144_20016_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_12383_4314_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_24420_7639_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_4098_1067_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_89220_27146_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_53887_16811_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5896_2125_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_25890_7898_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_32437_10088_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63178_20153_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_65610_20872_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_2168_747_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_2151_730_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_92520_27857_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_4110_1103_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_6012_2592_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_68002_21339_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_76165_23422_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_45743_14223_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_38138_12375_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55966_17719_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_74039_22985_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_12382_4310_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_6044_2719_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_27907_9038_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_53937_16911_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_84096_25955_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34272_10833_5.png,5
